GiftId,TripId
424,1
576,1
1127,1
679,1
439,1
1065,1
1234,1
179,1
1064,1
452,1
1381,1
327,1
300,1
217,1
1060,1
787,1
332,1
1074,1
953,1
603,1
1123,1
120,1
1094,1
976,1
736,1
890,1
1066,1
522,1
476,1
173,1
1479,1
632,1
589,1
543,1
1051,1
1480,1
1147,1
426,1
987,1
1598,1
289,1
1363,1
1068,1
1,1
38,1
140,1
204,1
279,1
464,1
619,1
759,1
806,1
824,1
827,1
912,1
923,1
964,1
977,1
1023,1
1036,1
1050,1
1251,1
1290,1
1358,1
1429,1
1444,1
1537,1
2205,2
2354,2
3264,2
1841,2
2520,2
1902,2
2460,2
2326,2
2761,2
1801,2
1757,2
2912,2
2121,2
2904,2
1617,2
2792,2
3258,2
2555,2
2649,2
1989,2
1987,2
2580,2
2857,2
2765,2
3271,2
2738,2
2427,2
3158,2
2356,2
2830,2
3147,2
2740,2
3108,2
2171,2
1966,2
2130,2
1825,2
2662,2
3280,2
3042,2
2401,2
1872,2
2071,2
2803,2
1819,2
3276,2
2635,2
2097,2
1622,2
1683,2
1812,2
1887,2
1949,2
1964,2
1990,2
2001,2
2059,2
2155,2
2247,2
2292,2
2344,2
2369,2
2449,2
2468,2
2660,2
2666,2
2733,2
2756,2
2767,2
2825,2
2829,2
2902,2
2958,2
3001,2
3005,2
3111,2
3132,2
3162,2
3217,2
3401,3
3769,3
4376,3
3792,3
3378,3
4707,3
3673,3
4922,3
4353,3
4743,3
4359,3
4210,3
3876,3
4615,3
4398,3
3890,3
3416,3
4723,3
4826,3
4303,3
3652,3
3556,3
4787,3
4390,3
3942,3
4501,3
4932,3
4319,3
3426,3
4275,3
4782,3
4584,3
4157,3
3584,3
4744,3
3571,3
3760,3
4749,3
4773,3
3858,3
3733,3
3390,3
3404,3
3487,3
3588,3
3613,3
3870,3
4091,3
4147,3
4179,3
4237,3
4258,3
4266,3
4340,3
4375,3
4388,3
4413,3
4519,3
4529,3
4653,3
4733,3
4742,3
4936,4
5847,4
6079,4
5479,4
6595,4
6001,4
5480,4
6493,4
5491,4
5818,4
6164,4
5100,4
5732,4
6074,4
6190,4
6280,4
5826,4
6632,4
5693,4
6111,4
6045,4
4937,4
6024,4
6128,4
5915,4
4978,4
5743,4
6077,4
6201,4
6275,4
5275,4
5322,4
4942,4
5030,4
6340,4
5434,4
6503,4
5831,4
6366,4
5436,4
5542,4
5519,4
5502,4
4938,4
6030,4
4971,4
5016,4
5035,4
5124,4
5193,4
5196,4
5240,4
5303,4
5321,4
5460,4
5474,4
5495,4
5515,4
5623,4
5815,4
6109,4
6153,4
6287,4
6295,4
6454,4
6490,4
6579,4
6586,4
7147,5
7791,5
6715,5
7816,5
7206,5
8133,5
7390,5
8078,5
7887,5
8004,5
6931,5
7128,5
7012,5
7632,5
7414,5
7628,5
7071,5
7911,5
7240,5
6782,5
7392,5
7141,5
7054,5
7038,5
7885,5
7958,5
8064,5
7976,5
8076,5
6786,5
7538,5
7985,5
7582,5
