GiftId,TripId
1,1
2,778
3,970
4,1264
5,439
6,1120
7,1264
8,487
9,1264
10,1264
11,315
12,778
13,225
14,1172
15,439
16,487
17,934
18,225
19,647
20,934
21,647
22,315
23,487
24,315
25,1
26,970
27,1264
28,1120
29,315
30,970
31,1120
32,225
33,487
34,284
35,315
36,1
37,647
38,1
39,778
40,1172
41,1264
42,315
43,934
44,647
45,1172
46,970
47,1
48,315
49,487
50,225
51,1
52,970
53,647
54,1264
55,487
56,487
57,315
58,1264
59,934
60,225
61,315
62,778
63,487
64,970
65,647
66,778
67,778
68,1
69,225
70,970
71,487
72,487
73,1264
74,970
75,140
76,284
77,1264
78,1
79,647
80,1387
81,487
82,1264
83,1264
84,778
85,1172
86,1264
87,1172
88,315
89,778
90,439
91,647
92,315
93,647
94,315
95,487
96,970
97,778
98,487
99,1172
100,225
101,970
102,315
103,934
104,934
105,487
106,315
107,140
108,439
109,487
110,970
111,1264
112,315
113,1172
114,647
115,1120
116,487
117,1172
118,970
119,970
120,1
121,778
122,647
123,225
124,1
125,1120
126,1264
127,1
128,315
129,1172
130,1264
131,225
132,487
133,487
134,647
135,1172
136,1172
137,439
138,225
139,487
140,1
141,1
142,1264
143,1120
144,315
145,1
146,647
147,1
148,315
149,778
150,439
151,778
152,970
153,284
154,1264
155,778
156,140
157,140
158,1264
159,970
160,970
161,315
162,647
163,1
164,647
165,970
166,225
167,1264
168,439
169,1120
170,778
171,1264
172,778
173,1
174,1
175,225
176,647
177,1172
178,487
179,1
180,1120
181,315
182,487
183,439
184,1264
185,140
186,970
187,647
188,1172
189,970
190,970
191,487
192,487
193,970
194,1264
195,778
196,315
197,647
198,1172
199,225
200,647
201,647
202,284
203,1387
204,1
205,439
206,778
207,487
208,970
209,970
210,225
211,315
212,647
213,487
214,1264
215,970
216,970
217,1
218,487
219,140
220,1387
221,439
222,970
223,140
224,1172
225,1
226,1
227,778
228,487
229,315
230,970
231,970
232,1264
233,439
234,439
235,1
236,487
237,970
238,778
239,970
240,315
241,778
242,487
243,647
244,1120
245,1264
246,934
247,970
248,487
249,778
250,315
251,778
252,225
253,1264
254,1264
255,487
256,647
257,225
258,315
259,225
260,1264
261,1387
262,647
263,1264
264,778
265,225
266,1
267,778
268,487
269,1
270,487
271,1120
272,1172
273,1264
274,970
275,1
276,970
277,1172
278,315
279,1
280,140
281,1264
282,1264
283,1172
284,225
285,315
286,1
287,315
288,1264
289,1
290,1264
291,1172
292,315
293,647
294,970
295,1264
296,487
297,140
298,970
299,1264
300,1
301,140
302,647
303,1387
304,1
305,970
306,487
307,1120
308,970
309,778
310,1264
311,1172
312,778
313,315
314,225
315,647
316,1264
317,439
318,284
319,439
320,1
321,778
322,315
323,970
324,315
325,315
326,1387
327,1
328,1172
329,1
330,315
331,140
332,1
333,970
334,1264
335,1387
336,225
337,140
338,647
339,778
340,284
341,1264
342,225
343,934
344,1172
345,647
346,487
347,1120
348,647
349,778
350,1264
351,1264
352,315
353,934
354,315
355,225
356,315
357,140
358,647
359,1264
360,487
361,315
362,140
363,647
364,315
365,647
366,140
367,778
368,315
369,778
370,970
371,647
372,315
373,778
374,225
375,487
376,778
377,647
378,647
379,487
380,647
381,970
382,934
383,1264
384,970
385,1264
386,1264
387,315
388,140
389,778
390,439
391,1120
392,1264
393,140
394,647
395,1120
396,647
397,647
398,439
399,487
400,1387
401,1387
402,439
403,487
404,1387
405,284
406,778
407,778
408,487
409,1
410,1
411,647
412,934
413,970
414,970
415,778
416,970
417,778
418,225
419,934
420,970
421,140
422,487
423,487
424,1
425,1264
426,1
427,1264
428,970
429,315
430,934
431,778
432,934
433,225
434,1172
435,1264
436,140
437,284
438,284
439,1
440,487
441,487
442,1172
443,1120
444,970
445,1264
446,778
447,934
448,315
449,647
450,1
451,1120
452,1
453,1264
454,778
455,315
456,970
457,1172
458,225
459,778
460,647
461,439
462,970
463,315
464,1
465,970
466,225
467,140
468,487
469,1172
470,487
471,970
472,315
473,778
474,225
475,1172
476,1
477,487
478,970
479,647
480,225
481,315
482,647
483,1172
484,778
485,970
486,487
487,778
488,487
489,970
490,970
491,284
492,1120
493,315
494,647
495,1172
496,315
497,140
498,970
499,778
500,647
501,1
502,1120
503,439
504,487
505,1172
506,1264
507,487
508,439
509,487
510,778
511,1
512,1120
513,647
514,778
515,487
516,1120
517,315
518,315
519,140
520,934
521,778
522,1
523,284
524,970
525,1
526,647
527,1
528,1172
529,315
530,1264
531,1120
532,1172
533,1387
534,315
535,140
536,439
537,315
538,1
539,1172
540,647
541,970
542,487
543,1
544,140
545,140
546,1387
547,778
548,647
549,225
550,1120
551,647
552,647
553,1120
554,1264
555,315
556,934
557,487
558,1387
559,487
560,315
561,284
562,315
563,970
564,1
565,934
566,487
567,970
568,487
569,284
570,284
571,487
572,970
573,970
574,778
575,1172
576,2
577,1120
578,439
579,439
580,315
581,284
582,970
583,315
584,487
585,140
586,970
587,1264
588,970
589,2
590,970
591,647
592,778
593,487
594,1172
595,1264
596,487
597,315
598,284
599,934
600,1120
601,1264
602,778
603,2
604,316
605,316
606,316
607,970
608,1172
609,647
610,778
611,1172
612,439
613,487
614,140
615,647
616,316
617,316
618,970
619,2
620,1387
621,1120
622,970
623,2
624,1387
625,778
626,778
627,970
628,1172
629,487
630,487
631,970
632,2
633,1387
634,1120
635,970
636,934
637,778
638,1264
639,1172
640,2
641,140
642,140
643,778
644,1120
645,1387
646,778
647,970
648,1387
649,316
650,439
651,2
652,778
653,647
654,778
655,1387
656,778
657,225
658,970
659,2
660,778
661,647
662,439
663,1120
664,140
665,778
666,225
667,1172
668,970
669,316
670,778
671,647
672,647
673,316
674,970
675,647
676,1264
677,1264
678,778
679,2
680,647
681,316
682,140
683,1172
684,1172
685,487
686,140
687,284
688,487
689,647
690,2
691,2
692,284
693,778
694,1387
695,1387
696,284
697,778
698,2
699,1172
700,778
701,647
702,1172
703,2
704,647
705,487
706,779
707,970
708,1120
709,970
710,316
711,647
712,647
713,316
714,1264
715,1120
716,971
717,140
718,779
719,647
720,1264
721,439
722,971
723,971
724,971
725,487
726,316
727,1264
728,487
729,1264
730,1387
731,487
732,1264
733,647
734,647
735,1264
736,2
737,779
738,647
739,971
740,487
741,647
742,1120
743,779
744,225
745,934
746,779
747,1264
748,971
749,779
750,284
751,1172
752,439
753,2
754,284
755,1120
756,1387
757,779
758,316
759,2
760,316
761,225
762,1264
763,140
764,1172
765,647
766,439
767,487
768,1264
769,647
770,647
771,779
772,779
773,2
774,1172
775,225
776,225
777,2
778,934
779,2
780,647
781,487
782,647
783,2
784,1172
785,1120
786,140
787,2
788,2
789,1264
790,1387
791,647
792,934
793,1120
794,316
795,284
796,316
797,1172
798,1387
799,971
800,647
801,1172
802,316
803,316
804,225
805,1265
806,2
807,1120
808,647
809,934
810,1120
811,779
812,488
813,779
814,1265
815,439
816,225
817,1387
818,2
819,488
820,140
821,2
822,1172
823,1120
824,2
825,971
826,2
827,2
828,488
829,1172
830,971
831,1387
832,284
833,1387
834,140
835,488
836,1387
837,1387
838,971
839,316
840,316
841,488
842,439
843,284
844,971
845,1265
846,1265
847,1172
848,779
849,316
850,647
851,140
852,488
853,439
854,1265
855,647
856,1172
857,647
858,1120
859,779
860,2
861,647
862,225
863,2
864,1265
865,225
866,316
867,439
868,1172
869,225
870,439
871,225
872,488
873,316
874,1387
875,779
876,971
877,316
878,488
879,140
880,647
881,316
882,488
883,971
884,316
885,1172
886,316
887,488
888,1387
889,488
890,2
891,1172
892,316
893,1172
894,779
895,488
896,971
897,488
898,1120
